SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8182
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8183
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8184
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8185
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8186
94.86,52,2007-04-05 00:00:00.0000,742,6798
94.86,52,2007-04-05 00:00:00.0000,742,6799
94.86,52,2007-04-05 00:00:00.0000,742,6800
94.86,52,2007-04-05 00:00:00.0000,742,6801
94.86,52,2007-04-05 00:00:00.0000,742,6802
94.86,52,2007-04-05 00:00:00.0000,742,6803
151.59,83.1,2007-04-05 00:00:00.0000,2119,18449
151.59,83.1,2007-04-05 00:00:00.0000,2119,18450
151.59,83.1,2007-04-05 00:00:00.0000,2119,18451
151.59,83.1,2007-04-05 00:00:00.0000,2119,18452
151.59,83.1,2007-04-05 00:00:00.0000,2119,18467
151.59,83.1,2007-04-05 00:00:00.0000,2119,18468
68.8107,34.03,2007-04-05 00:00:00.0000,2417,14682
68.8107,34.03,2007-04-05 00:00:00.0000,2417,14683
68.8107,34.03,2007-04-05 00:00:00.0000,2417,14684
68.8107,34.03,2007-04-05 00:00:00.0000,2417,14685
68.8107,34.03,2007-04-05 00:00:00.0000,2417,14686
68.8107,34.03,2007-04-05 00:00:00.0000,2417,14687
26.04,14.28,2007-04-05 00:00:00.0000,1740,8422
26.04,14.28,2007-04-05 00:00:00.0000,1740,8423
26.04,14.28,2007-04-05 00:00:00.0000,1740,8424
26.04,14.28,2007-04-05 00:00:00.0000,1740,8425
26.04,14.28,2007-04-05 00:00:00.0000,1740,8426
26.04,14.28,2007-04-05 00:00:00.0000,1740,8427
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1526
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1527
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1570
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1607
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1608
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1620
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1621
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1622
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1623
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1631
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1632
1487.07,815.22,2007-04-05 00:00:00.0000,1840,1633
282.72,139.8,2007-04-05 00:00:00.0000,1086,6842
282.72,139.8,2007-04-05 00:00:00.0000,1086,6843
282.72,139.8,2007-04-05 00:00:00.0000,1086,6844
282.72,139.8,2007-04-05 00:00:00.0000,1086,6845
282.72,139.8,2007-04-05 00:00:00.0000,1086,6846
282.72,139.8,2007-04-05 00:00:00.0000,1086,6847
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6811
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6814
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6815
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6816
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6817
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6818
52.08,28.55,2007-04-05 00:00:00.0000,1722,8428
52.08,28.55,2007-04-05 00:00:00.0000,1722,8429
52.08,28.55,2007-04-05 00:00:00.0000,1722,8430
52.08,28.55,2007-04-05 00:00:00.0000,1722,8431
52.08,28.55,2007-04-05 00:00:00.0000,1722,8432
52.08,28.55,2007-04-05 00:00:00.0000,1722,8433
88.3407,48.43,2007-04-05 00:00:00.0000,2012,15971
88.3407,48.43,2007-04-05 00:00:00.0000,2012,15972
88.3407,48.43,2007-04-05 00:00:00.0000,2012,15973
88.3407,48.43,2007-04-05 00:00:00.0000,2012,15974
88.3407,48.43,2007-04-05 00:00:00.0000,2012,15975
88.3407,48.43,2007-04-05 00:00:00.0000,2012,15976
23.8917,13.1,2007-04-05 00:00:00.0000,68,3835
23.8917,13.1,2007-04-05 00:00:00.0000,68,3836
23.8917,13.1,2007-04-05 00:00:00.0000,68,3837
23.8917,13.1,2007-04-05 00:00:00.0000,68,3838
23.8917,13.1,2007-04-05 00:00:00.0000,68,3839
23.8917,13.1,2007-04-05 00:00:00.0000,68,3840
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5293
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5294
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5295
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5298
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5299
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5308
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5309
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5310
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5311
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5312
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5325
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5393
31.62,17.33,2007-04-05 00:00:00.0000,1770,8434
31.62,17.33,2007-04-05 00:00:00.0000,1770,8435
31.62,17.33,2007-04-05 00:00:00.0000,1770,8436
31.62,17.33,2007-04-05 00:00:00.0000,1770,8437
31.62,17.33,2007-04-05 00:00:00.0000,1770,8444
31.62,17.33,2007-04-05 00:00:00.0000,1770,8445
929.07,509.32,2007-04-05 00:00:00.0000,1836,6954
929.07,509.32,2007-04-05 00:00:00.0000,1836,6955
929.07,509.32,2007-04-05 00:00:00.0000,1836,6956
929.07,509.32,2007-04-05 00:00:00.0000,1836,6957
929.07,509.32,2007-04-05 00:00:00.0000,1836,6958
929.07,509.32,2007-04-05 00:00:00.0000,1836,6959
175.77,86.91,2007-04-05 00:00:00.0000,1468,6760
175.77,86.91,2007-04-05 00:00:00.0000,1468,6761
175.77,86.91,2007-04-05 00:00:00.0000,1468,6762
175.77,86.91,2007-04-05 00:00:00.0000,1468,6763
175.77,86.91,2007-04-05 00:00:00.0000,1468,6764
175.77,86.91,2007-04-05 00:00:00.0000,1468,6765
110.67,54.72,2007-04-05 00:00:00.0000,169,16936
110.67,54.72,2007-04-05 00:00:00.0000,169,16937
110.67,54.72,2007-04-05 00:00:00.0000,169,16938
110.67,54.72,2007-04-05 00:00:00.0000,169,16942
110.67,54.72,2007-04-05 00:00:00.0000,169,16943
110.67,54.72,2007-04-05 00:00:00.0000,169,16951
110.67,54.72,2007-04-05 00:00:00.0000,169,16952
110.67,54.72,2007-04-05 00:00:00.0000,169,16953
110.67,54.72,2007-04-05 00:00:00.0000,169,16955
110.67,54.72,2007-04-05 00:00:00.0000,169,16962
110.67,54.72,2007-04-05 00:00:00.0000,169,16963
110.67,54.72,2007-04-05 00:00:00.0000,169,16967
278.07,152.44,2007-04-05 00:00:00.0000,279,9061
278.07,152.44,2007-04-05 00:00:00.0000,279,9062
278.07,152.44,2007-04-05 00:00:00.0000,279,9063
278.07,152.44,2007-04-05 00:00:00.0000,279,9132
278.07,152.44,2007-04-05 00:00:00.0000,279,9133
278.07,152.44,2007-04-05 00:00:00.0000,279,9134
110.67,54.72,2007-04-05 00:00:00.0000,169,17365
110.67,54.72,2007-04-05 00:00:00.0000,169,17366
110.67,54.72,2007-04-05 00:00:00.0000,169,17377
110.67,54.72,2007-04-05 00:00:00.0000,169,17378
110.67,54.72,2007-04-05 00:00:00.0000,169,17394
110.67,54.72,2007-04-05 00:00:00.0000,169,17395
110.67,54.72,2007-04-05 00:00:00.0000,169,17396
110.67,54.72,2007-04-05 00:00:00.0000,169,17397
110.67,54.72,2007-04-05 00:00:00.0000,169,17398
110.67,54.72,2007-04-05 00:00:00.0000,169,17404
110.67,54.72,2007-04-05 00:00:00.0000,169,17406
110.67,54.72,2007-04-05 00:00:00.0000,169,17416
185.9535,91.95,2007-04-05 00:00:00.0000,51,3181
185.9535,91.95,2007-04-05 00:00:00.0000,51,3182
185.9535,91.95,2007-04-05 00:00:00.0000,51,3186
185.9535,91.95,2007-04-05 00:00:00.0000,51,3187
185.9535,91.95,2007-04-05 00:00:00.0000,51,3188
185.9535,91.95,2007-04-05 00:00:00.0000,51,3189
185.9535,91.95,2007-04-05 00:00:00.0000,51,3190
185.9535,91.95,2007-04-05 00:00:00.0000,51,3191
185.9535,91.95,2007-04-05 00:00:00.0000,51,3193
185.9535,91.95,2007-04-05 00:00:00.0000,51,3194
185.9535,91.95,2007-04-05 00:00:00.0000,51,3198
185.9535,91.95,2007-04-05 00:00:00.0000,51,3201
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1216
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1217
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1218
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1219
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1220
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1221
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1222
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1223
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1224
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1225
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1226
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1227
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1228
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1229
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1230
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1231
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1232
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1233
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1234
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1235
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1236
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1237
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1238
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1239
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1240
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1255
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1256
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1257
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1258
4.6314,2.54,2007-04-05 00:00:00.0000,1689,1259
94.86,52,2007-04-05 00:00:00.0000,742,6804
94.86,52,2007-04-05 00:00:00.0000,742,6805
94.86,52,2007-04-05 00:00:00.0000,742,6806
94.86,52,2007-04-05 00:00:00.0000,742,6807
94.86,52,2007-04-05 00:00:00.0000,742,6808
94.86,52,2007-04-05 00:00:00.0000,742,6809
92.9907,50.98,2007-04-05 00:00:00.0000,2011,15977
92.9907,50.98,2007-04-05 00:00:00.0000,2011,15978
92.9907,50.98,2007-04-05 00:00:00.0000,2011,15981
92.9907,50.98,2007-04-05 00:00:00.0000,2011,15982
92.9907,50.98,2007-04-05 00:00:00.0000,2011,15983
92.9907,50.98,2007-04-05 00:00:00.0000,2011,15990
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1636
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1637
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1639
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1640
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1641
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1642
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1643
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1647
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1650
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1651
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1652
1487.07,815.22,2007-04-05 00:00:00.0000,1835,1656
158.0907,86.67,2007-04-05 00:00:00.0000,118,5034
158.0907,86.67,2007-04-05 00:00:00.0000,118,5035
158.0907,86.67,2007-04-05 00:00:00.0000,118,5036
158.0907,86.67,2007-04-05 00:00:00.0000,118,5037
158.0907,86.67,2007-04-05 00:00:00.0000,118,5038
158.0907,86.67,2007-04-05 00:00:00.0000,118,5039
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10099
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10100
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10101
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10102
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10110
46.4628,25.47,2007-04-05 00:00:00.0000,1268,10111
52.08,28.55,2007-04-05 00:00:00.0000,1722,8446
52.08,28.55,2007-04-05 00:00:00.0000,1722,8449
52.08,28.55,2007-04-05 00:00:00.0000,1722,8450
52.08,28.55,2007-04-05 00:00:00.0000,1722,8451
52.08,28.55,2007-04-05 00:00:00.0000,1722,8452
52.08,28.55,2007-04-05 00:00:00.0000,1722,8457
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6823
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6824
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6825
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6827
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6828
120.8907,66.27,2007-04-05 00:00:00.0000,1968,6831
102.2907,56.08,2007-04-05 00:00:00.0000,1613,8187
102.2907,56.08,2007-04-05 00:00:00.0000,1613,8188
102.2907,56.08,2007-04-05 00:00:00.0000,1613,8189
102.2907,56.08,2007-04-05 00:00:00.0000,1613,8190
102.2907,56.08,2007-04-05 00:00:00.0000,1613,8191
102.2907,56.08,2007-04-05 00:00:00.0000,1613,8192
305.97,167.73,2007-04-05 00:00:00.0000,241,1846
305.97,167.73,2007-04-05 00:00:00.0000,241,1848
305.97,167.73,2007-04-05 00:00:00.0000,241,1849
305.97,167.73,2007-04-05 00:00:00.0000,241,1854
305.97,167.73,2007-04-05 00:00:00.0000,241,1855
305.97,167.73,2007-04-05 00:00:00.0000,241,1856
305.97,167.73,2007-04-05 00:00:00.0000,241,1857
305.97,167.73,2007-04-05 00:00:00.0000,241,1858
305.97,167.73,2007-04-05 00:00:00.0000,241,1861
305.97,167.73,2007-04-05 00:00:00.0000,241,1862
305.97,167.73,2007-04-05 00:00:00.0000,241,2531
305.97,167.73,2007-04-05 00:00:00.0000,241,2541
54.87,30.08,2007-04-05 00:00:00.0000,501,15914
54.87,30.08,2007-04-05 00:00:00.0000,501,15915
54.87,30.08,2007-04-05 00:00:00.0000,501,15916
54.87,30.08,2007-04-05 00:00:00.0000,501,15926
54.87,30.08,2007-04-05 00:00:00.0000,501,15927
54.87,30.08,2007-04-05 00:00:00.0000,501,15928
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14786
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14787
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14788
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14790
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14791
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14792
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14795
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14798
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14807
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14808
213.8907,105.76,2007-04-05 00:00:00.0000,2321,14809
213.8907,105.76,2007-04-05 00:00:00.0000,2321,15215
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1260
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1261
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1262
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1263
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1264
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1265
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1266
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1267
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1268
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1269
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1270
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1271
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1272
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1274
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1275
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1276
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1277
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1278
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1279
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1280
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1281
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1284
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1285
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1286
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1288
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1289
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1290
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1291
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1368
4.6407,2.54,2007-04-05 00:00:00.0000,1665,1369
9.2907,5.09,2007-04-05 00:00:00.0000,2439,14688
9.2907,5.09,2007-04-05 00:00:00.0000,2439,14689
9.2907,5.09,2007-04-05 00:00:00.0000,2439,14690
9.2907,5.09,2007-04-05 00:00:00.0000,2439,14691
9.2907,5.09,2007-04-05 00:00:00.0000,2439,14692
9.2907,5.09,2007-04-05 00:00:00.0000,2439,14693
176.7,62.95,2007-04-05 00:00:00.0000,584,11527
176.7,62.95,2007-04-05 00:00:00.0000,584,11528
176.7,62.95,2007-04-05 00:00:00.0000,584,11529
176.7,62.95,2007-04-05 00:00:00.0000,584,11530
176.7,62.95,2007-04-05 00:00:00.0000,584,11531
176.7,62.95,2007-04-05 00:00:00.0000,584,11532
0,62.95,2007-04-05 00:00:00.0000,584,11533
119.97,65.77,2007-04-05 00:00:00.0000,484,15929
119.97,65.77,2007-04-05 00:00:00.0000,484,15931
119.97,65.77,2007-04-05 00:00:00.0000,484,15932
119.97,65.77,2007-04-05 00:00:00.0000,484,15933
119.97,65.77,2007-04-05 00:00:00.0000,484,15934
119.97,65.77,2007-04-05 00:00:00.0000,484,15935
0,65.77,2007-04-05 00:00:00.0000,484,15936
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9873
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9874
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9875
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9876
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9877
102.2907,56.08,2007-04-05 00:00:00.0000,2368,9878
12.0807,6.62,2007-04-05 00:00:00.0000,2,3703
12.0807,6.62,2007-04-05 00:00:00.0000,2,3704
12.0807,6.62,2007-04-05 00:00:00.0000,2,3705
12.0807,6.62,2007-04-05 00:00:00.0000,2,3708
12.0807,6.62,2007-04-05 00:00:00.0000,2,3709
12.0807,6.62,2007-04-05 00:00:00.0000,2,3710
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14694
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14695
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14696
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14697
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14698
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14699
52.08,28.55,2007-04-05 00:00:00.0000,1722,8458
52.08,28.55,2007-04-05 00:00:00.0000,1722,8459
52.08,28.55,2007-04-05 00:00:00.0000,1722,8460
52.08,28.55,2007-04-05 00:00:00.0000,1722,8461
52.08,28.55,2007-04-05 00:00:00.0000,1722,8462
52.08,28.55,2007-04-05 00:00:00.0000,1722,8463
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5394
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5405
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5406
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5407
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5425
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5426
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5427
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5428
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5435
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5436
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5445
65.2209,32.25,2007-04-05 00:00:00.0000,1709,5448
73.47,40.28,2007-04-05 00:00:00.0000,644,6810
73.47,40.28,2007-04-05 00:00:00.0000,644,6811
73.47,40.28,2007-04-05 00:00:00.0000,644,6814
73.47,40.28,2007-04-05 00:00:00.0000,644,6815
73.47,40.28,2007-04-05 00:00:00.0000,644,6816
73.47,40.28,2007-04-05 00:00:00.0000,644,6817
101.37,36.11,2007-04-05 00:00:00.0000,1751,3197
101.37,36.11,2007-04-05 00:00:00.0000,1751,3199
101.37,36.11,2007-04-05 00:00:00.0000,1751,3200
101.37,36.11,2007-04-05 00:00:00.0000,1751,3208
101.37,36.11,2007-04-05 00:00:00.0000,1751,3209
101.37,36.11,2007-04-05 00:00:00.0000,1751,3423
101.37,36.11,2007-04-05 00:00:00.0000,1751,3424
101.37,36.11,2007-04-05 00:00:00.0000,1751,3425
101.37,36.11,2007-04-05 00:00:00.0000,1751,3426
101.37,36.11,2007-04-05 00:00:00.0000,1751,3427
101.37,36.11,2007-04-05 00:00:00.0000,1751,3428
101.37,36.11,2007-04-05 00:00:00.0000,1751,3429
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14700
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14701
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14702
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14703
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14704
28.8207,15.8,2007-04-05 00:00:00.0000,2471,14720
0,15.8,2007-04-05 00:00:00.0000,2471,14721
29.76,16.31,2007-04-05 00:00:00.0000,1807,8464
29.76,16.31,2007-04-05 00:00:00.0000,1807,8465
29.76,16.31,2007-04-05 00:00:00.0000,1807,8466
29.76,16.31,2007-04-05 00:00:00.0000,1807,8467
29.76,16.31,2007-04-05 00:00:00.0000,1807,8468
29.76,16.31,2007-04-05 00:00:00.0000,1807,8469
55.7907,30.58,2007-04-05 00:00:00.0000,1250,10112
55.7907,30.58,2007-04-05 00:00:00.0000,1250,10113
55.7907,30.58,2007-04-05 00:00:00.0000,1250,10114
55.7907,30.58,2007-04-05 00:00:00.0000,1250,10115
55.7907,30.58,2007-04-05 00:00:00.0000,1250,10116
55.7907,30.58,2007-04-05 00:00:00.0000,1250,10117
280.86,138.88,2007-04-05 00:00:00.0000,1110,6848
280.86,138.88,2007-04-05 00:00:00.0000,1110,6849
280.86,138.88,2007-04-05 00:00:00.0000,1110,6851
280.86,138.88,2007-04-05 00:00:00.0000,1110,6852
280.86,138.88,2007-04-05 00:00:00.0000,1110,6853
280.86,138.88,2007-04-05 00:00:00.0000,1110,6854
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8248
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8249
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8250
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8251
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8252
9.2907,5.09,2007-04-05 00:00:00.0000,1589,8253
88.3407,48.43,2007-04-05 00:00:00.0000,2078,15991
88.3407,48.43,2007-04-05 00:00:00.0000,2078,15992
88.3407,48.43,2007-04-05 00:00:00.0000,2078,15993
88.3407,48.43,2007-04-05 00:00:00.0000,2078,15994
88.3407,48.43,2007-04-05 00:00:00.0000,2078,15999
88.3407,48.43,2007-04-05 00:00:00.0000,2078,16000
29.76,16.31,2007-04-05 00:00:00.0000,1808,8470
29.76,16.31,2007-04-05 00:00:00.0000,1808,8471
29.76,16.31,2007-04-05 00:00:00.0000,1808,8472
29.76,16.31,2007-04-05 00:00:00.0000,1808,8473
29.76,16.31,2007-04-05 00:00:00.0000,1808,8474
29.76,16.31,2007-04-05 00:00:00.0000,1808,8480
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12607
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12608
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12609
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12614
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12615
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12616
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12617
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12618
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12619
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12620
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12621
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12623
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12626
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12629
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12630
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12631
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12633
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12634
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12635
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12636
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12637
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12639
15.8007,5.63,2007-04-05 00:00:00.0000,1690,12640
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13532
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13533
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13534
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13535
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13536
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13537
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13538
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13540
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13541
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13542
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13544
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13545
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13546
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13549
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13550
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13551
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13555
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13556
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13558
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13563
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13564
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13565
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13566
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13567
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13569
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13570
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13574
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13575
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13576
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13577
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13578
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13581
15.8007,5.63,2007-04-05 00:00:00.0000,1690,13582
